target_app,target_play_link,candidate_app,candidate_play_link,Similar,linq_in_topk,linq_rank,linq_score
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.tomtom.speedcams.android.map,https://play.google.com/store/apps/details?id=com.tomtom.speedcams.android.map,TRUE,TRUE,7,0.68284166
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.toursprung.bikemap,https://play.google.com/store/apps/details?id=com.toursprung.bikemap,FALSE,TRUE,26,0.6156058
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.vialsoft.radarbot_free,https://play.google.com/store/apps/details?id=com.vialsoft.radarbot_free,FALSE,TRUE,13,0.6548617
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.virtualmaze.offlinemapnavigationtracker,https://play.google.com/store/apps/details?id=com.virtualmaze.offlinemapnavigationtracker,TRUE,TRUE,5,0.69131744
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.voice.gps.driving.directions.gps.navigation.maps.location,https://play.google.com/store/apps/details?id=com.voice.gps.driving.directions.gps.navigation.maps.location,TRUE,TRUE,10,0.66480094
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.wikiloc.wikilocandroid,https://play.google.com/store/apps/details?id=com.wikiloc.wikilocandroid,FALSE,TRUE,29,0.61100227
com.waze,https://play.google.com/store/apps/details?id=com.waze,cz.seznam.mapy,https://play.google.com/store/apps/details?id=cz.seznam.mapy,FALSE,TRUE,11,0.6609678
com.waze,https://play.google.com/store/apps/details?id=com.waze,de.komoot.android,https://play.google.com/store/apps/details?id=de.komoot.android,FALSE,TRUE,31,0.6089595
com.waze,https://play.google.com/store/apps/details?id=com.waze,org.rajman.neshan.traffic.tehran.navigator,https://play.google.com/store/apps/details?id=org.rajman.neshan.traffic.tehran.navigator,TRUE,TRUE,22,0.62525856
com.waze,https://play.google.com/store/apps/details?id=com.waze,ru.dublgis.dgismobile,https://play.google.com/store/apps/details?id=ru.dublgis.dgismobile,TRUE,TRUE,16,0.6376641
com.waze,https://play.google.com/store/apps/details?id=com.waze,ru.yandex.yandexmaps,https://play.google.com/store/apps/details?id=ru.yandex.yandexmaps,TRUE,TRUE,17,0.63578755
com.waze,https://play.google.com/store/apps/details?id=com.waze,ru.yandex.yandexnavi,https://play.google.com/store/apps/details?id=ru.yandex.yandexnavi,TRUE,TRUE,23,0.6235496
com.waze,https://play.google.com/store/apps/details?id=com.waze,sparking.mobile.location.lions.llc,https://play.google.com/store/apps/details?id=sparking.mobile.location.lions.llc,TRUE,TRUE,28,0.6126926
