target_app,target_play_link,candidate_app,candidate_play_link,Similar,bge_avg_in_topk,bge_avg_rank,bge_avg_score,bge_first_in_topk,bge_first_rank,bge_first_score,linq_in_topk,linq_rank,linq_score,siglip2_TopN_in_topk,siglip2_TopN_rank,siglip2_TopN_score,silgip2_avg_in_topk,silgip2_avg_rank,silgip2_avg_score,voyage_AI_in_topk,voyage_AI_rank,voyage_AI_score
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.fourchars.lmp,https://play.google.com/store/apps/details?id=com.fourchars.lmp,FALSE,FALSE,,,TRUE,21,0.7404512,TRUE,22,0.61076665,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.fourchars.lmpfree,https://play.google.com/store/apps/details?id=com.fourchars.lmpfree,FALSE,TRUE,26,0.7603147,TRUE,24,0.7331342,TRUE,28,0.60236526,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.fourchars.privary,https://play.google.com/store/apps/details?id=com.fourchars.privary,FALSE,FALSE,,,FALSE,,,TRUE,18,0.61845726,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.fsecure.ms.safe,https://play.google.com/store/apps/details?id=com.fsecure.ms.safe,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,28,0.82661009,FALSE,,,TRUE,15,0.53692913
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.gamemalt.applocker,https://play.google.com/store/apps/details?id=com.gamemalt.applocker,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,19,0.85555935,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.gaurav.onekey,https://play.google.com/store/apps/details?id=com.gaurav.onekey,TRUE,TRUE,4,0.8550948,TRUE,3,0.8810626,TRUE,3,0.82109725,TRUE,18,0.83147925,FALSE,,,TRUE,10,0.5949877
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.gcwebstudio.fourwall,https://play.google.com/store/apps/details?id=com.gcwebstudio.fourwall,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,20,0.83075541,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.godhitech.diary.journal.lock.mood,https://play.google.com/store/apps/details?id=com.godhitech.diary.journal.lock.mood,FALSE,FALSE,,,TRUE,26,0.7244111,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.google.android.apps.authenticator2,https://play.google.com/store/apps/details?id=com.google.android.apps.authenticator2,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,6,0.8601222,TRUE,15,0.86445117,TRUE,17,0.535565
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.google.android.gm.lite,https://play.google.com/store/apps/details?id=com.google.android.gm.lite,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,23,0.82856065,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.google.android.wearable.app,https://play.google.com/store/apps/details?id=com.google.android.wearable.app,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,16,0.5359077
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.happyverse.diarywithlock,https://play.google.com/store/apps/details?id=com.happyverse.diarywithlock,FALSE,FALSE,,,FALSE,,,TRUE,20,0.61486775,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.hlcsdev.x.notepad,https://play.google.com/store/apps/details?id=com.hlcsdev.x.notepad,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,11,0.8731776,TRUE,22,0.528434
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.ibragunduz.applockpro,https://play.google.com/store/apps/details?id=com.ibragunduz.applockpro,FALSE,FALSE,,,FALSE,,,TRUE,19,0.6171609,FALSE,,,TRUE,28,0.85105586,TRUE,26,0.49748626
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.lastpass.lpandroid,https://play.google.com/store/apps/details?id=com.lastpass.lpandroid,TRUE,TRUE,9,0.82237375,TRUE,7,0.823812,TRUE,11,0.7567836,TRUE,19,0.8311255,TRUE,10,0.87421906,TRUE,5,0.6361116
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.magdalm.freewifipassword,https://play.google.com/store/apps/details?id=com.magdalm.freewifipassword,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,2,0.89034653,TRUE,24,0.85348284,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.microsoft.todos,https://play.google.com/store/apps/details?id=com.microsoft.todos,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,20,0.85534203,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.mm.android.lorex,https://play.google.com/store/apps/details?id=com.mm.android.lorex,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,16,0.83465415,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.mobidia.android.mdm,https://play.google.com/store/apps/details?id=com.mobidia.android.mdm,FALSE,FALSE,,,TRUE,16,0.7575301,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.mseven.barolo,https://play.google.com/store/apps/details?id=com.mseven.barolo,TRUE,TRUE,5,0.84767616,TRUE,9,0.8082165,TRUE,10,0.7631047,FALSE,,,TRUE,7,0.9005246,TRUE,8,0.6025655
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.nfo.me.android,https://play.google.com/store/apps/details?id=com.nfo.me.android,FALSE,TRUE,14,0.7767415,TRUE,28,0.7228529,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.onepassword.android,https://play.google.com/store/apps/details?id=com.onepassword.android,TRUE,TRUE,10,0.82178104,TRUE,14,0.78244185,TRUE,6,0.77959144,FALSE,,,FALSE,,,TRUE,3,0.6410617
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.passwordskit.com,https://play.google.com/store/apps/details?id=com.passwordskit.com,TRUE,TRUE,3,0.8640817,TRUE,4,0.8745339,TRUE,2,0.83004224,TRUE,4,0.87730104,TRUE,4,0.9151548,TRUE,6,0.60625345
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.photobox.nbexppll,https://play.google.com/store/apps/details?id=com.photobox.nbexppll,FALSE,TRUE,25,0.7609107,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.pocketguard.android.app,https://play.google.com/store/apps/details?id=com.pocketguard.android.app,FALSE,FALSE,,,TRUE,23,0.7335144,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.raha.app.mymoney.pro,https://play.google.com/store/apps/details?id=com.raha.app.mymoney.pro,FALSE,FALSE,,,FALSE,,,TRUE,26,0.60315037,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.rzrshrp.pipanalog,https://play.google.com/store/apps/details?id=com.rzrshrp.pipanalog,FALSE,TRUE,20,0.764921,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.safeincloud,https://play.google.com/store/apps/details?id=com.safeincloud,TRUE,TRUE,8,0.8261374,TRUE,11,0.80442756,TRUE,12,0.75232446,TRUE,9,0.85098118,TRUE,5,0.91177815,TRUE,9,0.5988018
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.safeincloud.free,https://play.google.com/store/apps/details?id=com.safeincloud.free,TRUE,TRUE,2,0.87934875,TRUE,2,0.9029832,TRUE,4,0.81742895,TRUE,13,0.8394987,TRUE,6,0.90104675,TRUE,19,0.53254527
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.sec.android.app.sbrowser,https://play.google.com/store/apps/details?id=com.sec.android.app.sbrowser,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,10,0.84513831,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.siber.roboform,https://play.google.com/store/apps/details?id=com.siber.roboform,TRUE,TRUE,11,0.8160459,TRUE,5,0.82945895,TRUE,14,0.7343949,TRUE,11,0.8428815,TRUE,3,0.9230898,TRUE,13,0.5554174
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.sipod.task_inspector,https://play.google.com/store/apps/details?id=com.sipod.task_inspector,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,30,0.82542896,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.sm.mysecurefolder,https://play.google.com/store/apps/details?id=com.sm.mysecurefolder,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,5,0.86521417,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.softin.gallery,https://play.google.com/store/apps/details?id=com.softin.gallery,FALSE,FALSE,,,FALSE,,,TRUE,17,0.6197733,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.tasks.android,https://play.google.com/store/apps/details?id=com.tasks.android,FALSE,FALSE,,,FALSE,,,TRUE,30,0.6008041,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.tongtongsuo.app,https://play.google.com/store/apps/details?id=com.tongtongsuo.app,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,26,0.8525121,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.trendmicro.mobile.IDProtection,https://play.google.com/store/apps/details?id=com.trendmicro.mobile.IDProtection,FALSE,TRUE,19,0.766131,TRUE,20,0.7412696,FALSE,,,FALSE,,,FALSE,,,TRUE,20,0.53102744
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.tsua.my.secret.diary.lock.photo,https://play.google.com/store/apps/details?id=com.tsua.my.secret.diary.lock.photo,TRUE,FALSE,,,TRUE,30,0.7210081,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.twofasapp,https://play.google.com/store/apps/details?id=com.twofasapp,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,14,0.55168915
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.ua.makeev.antitheft,https://play.google.com/store/apps/details?id=com.ua.makeev.antitheft,FALSE,TRUE,15,0.77620184,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.x8bit.bitwarden,https://play.google.com/store/apps/details?id=com.x8bit.bitwarden,TRUE,TRUE,13,0.7816529,TRUE,13,0.7825762,TRUE,13,0.7392773,FALSE,,,TRUE,8,0.88396823,TRUE,12,0.58368754
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.zoho.people,https://play.google.com/store/apps/details?id=com.zoho.people,FALSE,FALSE,,,TRUE,27,0.7232928,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,core.writer,https://play.google.com/store/apps/details?id=core.writer,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,27,0.8519137,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,cz.acrobits.softphone.aliengroundwire,https://play.google.com/store/apps/details?id=cz.acrobits.softphone.aliengroundwire,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,24,0.82813674,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,de.gmx.mobile.android.mail,https://play.google.com/store/apps/details?id=de.gmx.mobile.android.mail,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,14,0.83569908,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,diary.journal.lock.mood.daily,https://play.google.com/store/apps/details?id=diary.journal.lock.mood.daily,FALSE,FALSE,,,FALSE,,,TRUE,23,0.60568804,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,filemanager.files.fileexplorer.android.folder,https://play.google.com/store/apps/details?id=filemanager.files.fileexplorer.android.folder,FALSE,FALSE,,,TRUE,31,0.72024167,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,io.enpass.app,https://play.google.com/store/apps/details?id=io.enpass.app,TRUE,TRUE,6,0.84416616,TRUE,12,0.80031693,TRUE,9,0.7640403,TRUE,7,0.85274106,TRUE,2,0.9322159,TRUE,4,0.63733214
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,io.tempmail.android,https://play.google.com/store/apps/details?id=io.tempmail.android,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,21,0.8548409,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,me.bluemail.mail,https://play.google.com/store/apps/details?id=me.bluemail.mail,FALSE,TRUE,17,0.76851684,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,mega.privacy.android.app,https://play.google.com/store/apps/details?id=mega.privacy.android.app,FALSE,FALSE,,,TRUE,29,0.72255397,TRUE,24,0.60506976,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,mydiary.diary.journal.lock.mood.tracker.free.secret,https://play.google.com/store/apps/details?id=mydiary.diary.journal.lock.mood.tracker.free.secret,FALSE,FALSE,,,FALSE,,,TRUE,27,0.602672,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,mydiary.journal.diary.diarywithlock.diaryjournal.secretdiary,https://play.google.com/store/apps/details?id=mydiary.journal.diary.diarywithlock.diaryjournal.secretdiary,FALSE,FALSE,,,FALSE,,,TRUE,31,0.5988642,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,net.dailylabs.daily_app,https://play.google.com/store/apps/details?id=net.dailylabs.daily_app,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,1,0.8952527,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,net.daylio,https://play.google.com/store/apps/details?id=net.daylio,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,3,0.87878317,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,net.nutrilio,https://play.google.com/store/apps/details?id=net.nutrilio,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,29,0.82631451,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,org.koboc.collect.android,https://play.google.com/store/apps/details?id=org.koboc.collect.android,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,17,0.83181173,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,pro.applock,https://play.google.com/store/apps/details?id=pro.applock,FALSE,TRUE,22,0.7624148,FALSE,,,FALSE,,,TRUE,22,0.82914799,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,proton.android.pass,https://play.google.com/store/apps/details?id=proton.android.pass,TRUE,FALSE,,,TRUE,15,0.76681185,TRUE,5,0.7834634,TRUE,8,0.85106832,FALSE,,,TRUE,2,0.6538521
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,secretgallery.hidefiles.gallerylock,https://play.google.com/store/apps/details?id=secretgallery.hidefiles.gallerylock,FALSE,FALSE,,,TRUE,19,0.75024295,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,tedee.mobile,https://play.google.com/store/apps/details?id=tedee.mobile,FALSE,TRUE,31,0.75894207,FALSE,,,FALSE,,,FALSE,,,TRUE,30,0.850559,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,ws.clockthevault,https://play.google.com/store/apps/details?id=ws.clockthevault,FALSE,TRUE,30,0.75908816,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,xyz.klinker.messenger,https://play.google.com/store/apps/details?id=xyz.klinker.messenger,FALSE,TRUE,16,0.7731404,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,app.streamguide,https://play.google.com/store/apps/details?id=app.streamguide,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,26,0.8424077,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,bbc.mobile.sport.ww,https://play.google.com/store/apps/details?id=bbc.mobile.sport.ww,FALSE,TRUE,19,0.76689076,TRUE,17,0.7598613,TRUE,30,0.6020922,FALSE,,,TRUE,27,0.83743256,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,br.tv.horizonte.android.premierefc,https://play.google.com/store/apps/details?id=br.tv.horizonte.android.premierefc,TRUE,TRUE,12,0.7732098,TRUE,11,0.7732097,TRUE,14,0.62214303,FALSE,,,TRUE,20,0.8421254,TRUE,18,0.59854776
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.alleylabs.matchscore,https://play.google.com/store/apps/details?id=com.alleylabs.matchscore,FALSE,TRUE,31,0.74180114,TRUE,27,0.741801,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.amazon.avod.thirdpartyclient,https://play.google.com/store/apps/details?id=com.amazon.avod.thirdpartyclient,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,30,0.83796597,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.apple.atve.androidtv.appletv,https://play.google.com/store/apps/details?id=com.apple.atve.androidtv.appletv,FALSE,FALSE,,,FALSE,,,TRUE,17,0.61672294,TRUE,24,0.84494764,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.arsenal.official,https://play.google.com/store/apps/details?id=com.arsenal.official,FALSE,TRUE,30,0.74648595,TRUE,25,0.7464859,FALSE,,,TRUE,7,0.88756782,TRUE,13,0.85970795,TRUE,15,0.6037624
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.beinsports.andcontent,https://play.google.com/store/apps/details?id=com.beinsports.andcontent,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,2,0.90547132,TRUE,15,0.8565837,TRUE,2,0.6905304
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.bundesliga,https://play.google.com/store/apps/details?id=com.bundesliga,FALSE,TRUE,13,0.7703734,TRUE,24,0.7483307,TRUE,23,0.6080936,FALSE,,,TRUE,8,0.8763621,TRUE,12,0.60646665
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.cbs.app,https://play.google.com/store/apps/details?id=com.cbs.app,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,6,0.89172667,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.cbs.ca,https://play.google.com/store/apps/details?id=com.cbs.ca,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,23,0.84647864,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.chelseafc.the5thstand,https://play.google.com/store/apps/details?id=com.chelseafc.the5thstand,FALSE,TRUE,28,0.7529519,TRUE,21,0.7529518,FALSE,,,TRUE,1,0.90813941,TRUE,24,0.8394575,TRUE,26,0.57362425
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.dazn,https://play.google.com/store/apps/details?id=com.dazn,TRUE,FALSE,,,FALSE,,,TRUE,8,0.63376844,TRUE,9,0.88181859,TRUE,6,0.88039374,TRUE,25,0.57836306
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.ea.gp.fifamobile,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile,FALSE,TRUE,14,0.7691966,TRUE,16,0.7611276,TRUE,16,0.6188074,FALSE,,,FALSE,,,TRUE,8,0.62204146
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.ea.gp.tacticalfootball,https://play.google.com/store/apps/details?id=com.ea.gp.tacticalfootball,FALSE,TRUE,22,0.7649253,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.espn.score_center,https://play.google.com/store/apps/details?id=com.espn.score_center,TRUE,FALSE,,,FALSE,,,TRUE,22,0.61032486,FALSE,,,TRUE,28,0.8300801,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.eurosport,https://play.google.com/store/apps/details?id=com.eurosport,FALSE,FALSE,,,TRUE,6,0.80180895,TRUE,9,0.632723,FALSE,,,TRUE,12,0.86239743,TRUE,5,0.65866834
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.fiawec.app,https://play.google.com/store/apps/details?id=com.fiawec.app,FALSE,FALSE,,,FALSE,,,TRUE,25,0.6050861,TRUE,15,0.85354728,FALSE,,,TRUE,28,0.57302046
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.fifa.fifaapp.android,https://play.google.com/store/apps/details?id=com.fifa.fifaapp.android,FALSE,TRUE,9,0.77766603,TRUE,9,0.7792234,TRUE,7,0.6346444,FALSE,,,FALSE,,,TRUE,23,0.5809385
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.fifa.plus.android,https://play.google.com/store/apps/details?id=com.fifa.plus.android,TRUE,TRUE,4,0.81500125,TRUE,3,0.8327029,TRUE,4,0.7113223,TRUE,11,0.87360954,TRUE,2,0.9137063,TRUE,3,0.6745339
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.flipps.fitetv,https://play.google.com/store/apps/details?id=com.flipps.fitetv,TRUE,FALSE,,,FALSE,,,TRUE,12,0.62464106,FALSE,,,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.football.soccer.league,https://play.google.com/store/apps/details?id=com.football.soccer.league,FALSE,TRUE,20,0.76619124,TRUE,30,0.73777455,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.football433,https://play.google.com/store/apps/details?id=com.football433,FALSE,TRUE,26,0.7564704,FALSE,,,FALSE,,,FALSE,,,TRUE,16,0.85054946,TRUE,19,0.59711194
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.formulaone.production,https://play.google.com/store/apps/details?id=com.formulaone.production,FALSE,FALSE,,,TRUE,29,0.7388641,TRUE,19,0.6147882,FALSE,,,FALSE,,,TRUE,24,0.58090216
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.gluak.f24,https://play.google.com/store/apps/details?id=com.gluak.f24,FALSE,TRUE,24,0.7619959,TRUE,23,0.7503059,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.gotv.nflgamecenter.us.lite,https://play.google.com/store/apps/details?id=com.gotv.nflgamecenter.us.lite,FALSE,FALSE,,,FALSE,,,TRUE,31,0.6004069,FALSE,,,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.grow.score,https://play.google.com/store/apps/details?id=com.grow.score,FALSE,FALSE,,,TRUE,20,0.7530906,FALSE,,,TRUE,27,0.84115964,TRUE,23,0.84022,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.handmark.sportcaster,https://play.google.com/store/apps/details?id=com.handmark.sportcaster,TRUE,FALSE,,,TRUE,31,0.73591644,TRUE,10,0.6290953,TRUE,13,0.86414176,TRUE,22,0.84081554,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.kongsoftware.project02sj.gl,https://play.google.com/store/apps/details?id=com.kongsoftware.project02sj.gl,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,25,0.84240985,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.livescore,https://play.google.com/store/apps/details?id=com.livescore,FALSE,TRUE,17,0.76714694,TRUE,26,0.74309075,TRUE,21,0.6114991,FALSE,,,FALSE,,,TRUE,21,0.59140456
